DATETIME,VALUEMWHMETERINGDATA_customerES_1,VALUEMWHMETERINGDATA_customerES_2,VALUEMWHMETERINGDATA_customerES_5,VALUEMWHMETERINGDATA_customerES_11,VALUEMWHMETERINGDATA_customerES_19,VALUEMWHMETERINGDATA_customerES_30,VALUEMWHMETERINGDATA_customerES_31,VALUEMWHMETERINGDATA_customerES_39,VALUEMWHMETERINGDATA_customerES_40,VALUEMWHMETERINGDATA_customerES_44,VALUEMWHMETERINGDATA_customerES_45,VALUEMWHMETERINGDATA_customerES_46,VALUEMWHMETERINGDATA_customerES_48,VALUEMWHMETERINGDATA_customerES_59,VALUEMWHMETERINGDATA_customerES_60,VALUEMWHMETERINGDATA_customerES_61,VALUEMWHMETERINGDATA_customerES_62,VALUEMWHMETERINGDATA_customerES_63,VALUEMWHMETERINGDATA_customerES_64,VALUEMWHMETERINGDATA_customerES_66,VALUEMWHMETERINGDATA_customerES_67,VALUEMWHMETERINGDATA_customerES_69,VALUEMWHMETERINGDATA_customerES_70,VALUEMWHMETERINGDATA_customerES_72,VALUEMWHMETERINGDATA_customerES_74,VALUEMWHMETERINGDATA_customerES_76,VALUEMWHMETERINGDATA_customerES_80,VALUEMWHMETERINGDATA_customerES_89,VALUEMWHMETERINGDATA_customerES_90,VALUEMWHMETERINGDATA_customerES_92,VALUEMWHMETERINGDATA_customerES_93,VALUEMWHMETERINGDATA_customerES_94,VALUEMWHMETERINGDATA_customerES_96,VALUEMWHMETERINGDATA_customerES_97,VALUEMWHMETERINGDATA_customerES_98,VALUEMWHMETERINGDATA_customerES_100,VALUEMWHMETERINGDATA_customerES_104,VALUEMWHMETERINGDATA_customerES_107,VALUEMWHMETERINGDATA_customerES_109,VALUEMWHMETERINGDATA_customerES_114,VALUEMWHMETERINGDATA_customerES_115,VALUEMWHMETERINGDATA_customerES_117,VALUEMWHMETERINGDATA_customerES_126,VALUEMWHMETERINGDATA_customerES_127,VALUEMWHMETERINGDATA_customerES_129,VALUEMWHMETERINGDATA_customerES_130,VALUEMWHMETERINGDATA_customerES_140,VALUEMWHMETERINGDATA_customerES_143,VALUEMWHMETERINGDATA_customerES_148,VALUEMWHMETERINGDATA_customerES_151,VALUEMWHMETERINGDATA_customerES_154,VALUEMWHMETERINGDATA_customerES_162,VALUEMWHMETERINGDATA_customerES_164,VALUEMWHMETERINGDATA_customerES_167,VALUEMWHMETERINGDATA_customerES_169,VALUEMWHMETERINGDATA_customerES_175,VALUEMWHMETERINGDATA_customerES_179,VALUEMWHMETERINGDATA_customerES_180,VALUEMWHMETERINGDATA_customerES_182,VALUEMWHMETERINGDATA_customerES_183,VALUEMWHMETERINGDATA_customerES_186,VALUEMWHMETERINGDATA_customerES_188,VALUEMWHMETERINGDATA_customerES_190,VALUEMWHMETERINGDATA_customerES_199,VALUEMWHMETERINGDATA_customerES_201,VALUEMWHMETERINGDATA_customerES_202,VALUEMWHMETERINGDATA_customerES_207,VALUEMWHMETERINGDATA_customerES_209,VALUEMWHMETERINGDATA_customerES_210,VALUEMWHMETERINGDATA_customerES_213,VALUEMWHMETERINGDATA_customerES_214,VALUEMWHMETERINGDATA_customerES_216,VALUEMWHMETERINGDATA_customerES_225,VALUEMWHMETERINGDATA_customerES_226,VALUEMWHMETERINGDATA_customerES_232,VALUEMWHMETERINGDATA_customerES_234,VALUEMWHMETERINGDATA_customerES_242,VALUEMWHMETERINGDATA_customerES_244,VALUEMWHMETERINGDATA_customerES_247,VALUEMWHMETERINGDATA_customerES_263,VALUEMWHMETERINGDATA_customerES_265,VALUEMWHMETERINGDATA_customerES_266,VALUEMWHMETERINGDATA_customerES_267,VALUEMWHMETERINGDATA_customerES_269,VALUEMWHMETERINGDATA_customerES_270,VALUEMWHMETERINGDATA_customerES_273,VALUEMWHMETERINGDATA_customerES_274,VALUEMWHMETERINGDATA_customerES_282,VALUEMWHMETERINGDATA_customerES_297,VALUEMWHMETERINGDATA_customerES_298,VALUEMWHMETERINGDATA_customerES_300,VALUEMWHMETERINGDATA_customerES_307,VALUEMWHMETERINGDATA_customerES_311,VALUEMWHMETERINGDATA_customerES_312,VALUEMWHMETERINGDATA_customerES_313,VALUEMWHMETERINGDATA_customerES_334,VALUEMWHMETERINGDATA_customerES_335,VALUEMWHMETERINGDATA_customerES_336
2024-08-13 21:00:00,0.0039637925925925,0.000337062547027,0.0200171300609782,0.0216816766181469,3.079513109756253,0.0220312782557279,0.0101445578380971,0.0843111111111111,0.0463360407679705,0.1362518518518518,0.3321320165246838,1.3116208280940784,0.0217868444444444,4.207407407407408e-06,0.2580814814814814,0.7921037037037036,0.6363160568728986,0.2147358544002195,0.6997697392833784,0.0176702951913913,1.27158809817246,0.7994740740740741,4.350442801852273,1.514774193548387,1.3585483870967745,0.2522625164183189,2.7647754088656926,1.7774148148148148,0.1125055260849807,0.9071585610982158,0.0002127407407407,0.001095222947854,0.0246692545850761,0.071642069839752,0.0118737130783688,0.0247729185185185,0.0442249481481481,0.0145841115254409,0.0551922370845784,4.365874074074075,0.9107906504954282,0.0458306295862462,0.0029560240702656,0.0005696437990413,0.1212752643942003,0.212945409282958,0.3335481481481481,0.5638976688471725,0.027874074074074,0.1022034662521174,0.0125851851851851,0.0420785370851024,0.0232758187287178,0.0289719999999999,0.0595591398038452,3.292624815955026e-05,0.0412059959720712,0.0193834666666666,0.0136518518518518,0.0,0.0013608849144178,0.0001364505905566,0.0961555555555555,0.0008710961626579,0.0014826664249222,0.1301123118367294,0.975948148148148,0.1357562521541323,0.1486203192677093,0.4563111111111111,0.0015623010102012,0.0014816452001742,0.0003331159518073,0.0002446662795449,2.0792834373050417,0.000400760901857,0.03044,0.4172198685446009,0.001175054066487,0.0429761265485555,0.2322696127274488,1.5501484708108766,1.7708888888888887,0.0070690357236697,0.0084963610167999,0.0732246446260734,0.0096619153758656,0.3046592592592592,0.0094673643021982,1.1406148148148147,0.0032433783640635,2.4856476568714188,0.2199545847079942,0.0055596148148148,0.0570444444444444,0.0649852173913043,0.031092282646162,0.1564325590906785
2024-08-13 22:00:00,0.0030698962962962,0.0004660699544344,0.0252875702334115,0.0192319856957771,3.015172369015513,0.0182348983462115,0.0101574575058785,0.0742,0.0445504059330402,0.1402296296296296,0.1636172542665262,1.3241683317942397,0.0212538962962962,3.6444444444444446e-06,0.2932074074074074,0.8019925925925926,0.4009396396207966,0.2212602584341983,0.6881961395681684,0.0172298351614375,1.3171891953154158,0.6927555555555556,4.367567284361865,1.4447096774193549,1.362548387096774,0.0384671118787998,2.3326901377059093,1.7028740740740742,0.3618917708658345,0.9100790493085592,0.0002133925925925,0.0009735707001192,0.0250215410991033,0.0975410985547798,0.0133118216247415,0.0265937777777777,0.0393828148148148,0.0145426477240781,0.0557880843952068,4.282118518518518,0.9015168652200936,0.0405893850026409,0.0027676981443397,0.0005787697249672,0.1003574774719138,0.1478275929142321,0.3356962962962962,0.543290261439765,0.0269555555555555,0.0961836957168699,0.0121703703703703,0.0381933231012634,0.0252650120910701,0.0285474285714285,0.0584563067412357,3.292624815955026e-05,0.038439011192998,0.015002074074074,0.0133925925925925,0.0,0.0015951279888422,9.787281277884052e-05,0.0891851851851851,0.0008710961626579,0.0018793479064036,0.1339328288927631,0.9765703703703704,0.1357562521541323,0.1544353175475287,0.4851703703703704,0.0011826565657567,0.0007863600097863,0.0002555153124864,0.0002409342454097,1.9569790519457235,0.0002246982279821,0.029733274074074,0.4006308169014085,0.001175054066487,0.0548236894960815,0.1892611887658229,1.5227996654928877,1.7464814814814815,0.0071131076952143,0.0086394289805615,0.1553828946395479,0.0094958460203627,0.3351481481481481,0.0089834578212877,1.203125925925926,0.0030659571408816,2.364724848524503,0.1508872337683825,0.0055767111111111,0.0265037037037037,0.0594574167550371,0.031092282646162,0.1559102328790868
2024-08-13 23:00:00,0.0027482962962962,0.0003866329173973,0.0228050400310714,0.0185677665715605,3.1645871838303274,0.0161717279758411,0.010248183718397,0.0684148148148148,0.04376562154701,0.1412296296296296,0.1554392819062761,1.230947396595561,0.0191472296296296,3.2e-06,0.2916666666666667,0.8217555555555556,0.4125518908056514,0.2391541971477152,0.6431264259536724,0.0175426990261668,1.3863657928959785,0.699962962962963,4.499067459989664,1.4715483870967745,1.3807419354838708,0.0407180389082815,2.40657828560564,1.810474074074074,0.3676268607571717,0.8984770965871367,0.0001942814814814,0.0009508118887142,0.0249601184260644,0.0844846603708313,0.0139975022546727,0.0247997333333333,0.0356603259259259,0.0142194491908749,0.0561214177285402,4.237207407407408,0.8962552783565421,0.0386720779166109,0.002479194440636,0.0004263549101524,0.1016355828827193,0.13103184109842,0.3364592592592592,0.5518337674181745,0.0260518518518518,0.0908881184341477,0.0122444444444444,0.037770092837555,0.0231888969928802,0.024296081632653,0.057995367771839,3.292624815955026e-05,0.035069331478143,0.0132388444444444,0.0134888888888888,0.0,0.0014227705845036,6.999133129735905e-05,0.0867111111111111,0.0008710961626579,0.0014413330915888,0.1289562010640917,0.9699185185185184,0.1357562521541323,0.18869664916556,0.4982592592592593,0.0009724456673846,0.0006966118616381,0.0001996628774993,0.0001991564676319,1.8511339844188943,0.0001631278576117,0.0267046814814814,0.4016824600938967,0.001175054066487,0.054393892459474,0.1707927175196276,1.5163227210835262,1.7966444444444445,0.0070782198001488,0.0077272374977642,0.1677326541243171,0.0091847349092516,0.3300148148148148,0.0093598348324205,1.251377777777778,0.0030105137921301,2.24410585503107,0.1593696161598647,0.0050090962962962,0.0237777777777777,0.0667563732767762,0.031092282646162,0.1472485398010386
2024-08-14 00:00:00,0.0016182518518518,0.0002433004990386,0.0209528674997754,0.0185129036690827,2.993641387689137,0.0169117777823767,0.0099455001998228,0.073437037037037,0.0410255953943764,0.1424814814814815,0.1180772790743757,1.2640883816681292,0.0169469629629629,1.274074074074074e-06,0.2888888888888888,0.8301851851851852,0.2734428371678426,0.216308737586602,0.7052002412222672,0.0190365953086432,1.450225422195471,0.7010814814814815,4.480418997984484,1.4604193548387097,1.3886451612903226,0.0776523240247925,2.4261112937806844,1.817674074074074,0.2296472955215942,0.9383017792838584,0.0001870814814814,0.0009309852074197,0.025332238333304,0.0781937946821725,0.0135970262567236,0.0239245037037037,0.0290051555555555,0.0138747297056923,0.059870230442811,4.2038370370370375,0.7117647874217692,0.0328255589811834,0.0028314353558509,0.0002786282729115,0.0886533352075523,0.093863347826152,0.338274074074074,0.5323375282595328,0.0256888888888888,0.0862116145050556,0.0122518518518518,0.028254487774797,0.0202455356545914,0.01340656,0.0582981288729072,3.292624815955026e-05,0.0278814004594601,0.0064446814814814,0.0133481481481481,0.0,0.0019613937215277,3.749787668715531e-05,0.0853777777777777,0.0007670621449499,0.000358213224442,0.1095536459441445,0.9728962962962964,0.4454497739207887,0.2009416417469772,0.4942074074074074,0.000818875572252,0.0005502283622564,0.0003659315126449,0.0001251851195837,1.7686609895907917,8.763874144855382e-05,0.0164065185185185,0.3560415774647887,0.0011426825141978,0.0490787505057123,0.1638756080195773,1.320661366300587,1.7935851851851852,0.0065685621697667,0.0099299585054095,0.1752153607692543,0.0095521754341685,0.3216592592592592,0.0075571665443988,1.2477703703703704,0.0024587638190598,1.7447082132785678,0.1245875733056345,0.00302,0.0236074074074074,0.0650508844114528,0.031092282646162,0.1380791993401467
2024-08-14 01:00:00,0.0015397037037037,0.0001947375360757,0.0212202694050377,0.0177951424803192,3.0343524988002484,0.0178755423530046,0.0093805833160834,0.0755481481481481,0.0407236016251233,0.1479555555555555,0.1151513531484497,1.236368240592958,0.0160581333333333,1.274074074074074e-06,0.2874814814814815,0.8188074074074074,0.2158773747132789,0.216308737586602,0.7040224634444894,0.0192814906343181,1.4485959093678833,0.6996,4.531581960947446,1.487064516129032,1.3976451612903225,0.0776523240247925,2.413052034521425,1.8075111111111115,0.2335139621882609,0.9383017792838584,0.0001825481481481,0.0009309852074197,0.025332238333304,0.0782650332025601,0.0143641455190112,0.0231061629629629,0.0278514962962962,0.0137852356079198,0.05479143916488,4.195711111111112,0.7041042289333522,0.0328255589811834,0.0026479390595546,0.0002404653099485,0.0878332452417711,0.0872365900715305,0.3412666666666666,0.5294629121365942,0.0251925925925925,0.0843597626532038,0.0122666666666666,0.028254487774797,0.0210676657683901,0.01264864,0.0572036026601471,3.292624815955026e-05,0.0250753730360374,0.0060587555555555,0.0128148148148148,0.0,0.0019613937215277,3.326083965011826e-05,0.0847703703703703,0.0007292904658032,0.0003065687799976,0.1095536459441445,0.9788592592592592,0.4454497739207887,0.2009416417469772,0.491325925925926,0.0007966533500298,0.0005329246585527,0.000348479660793,0.0001100740084726,1.6916803798304572,7.45128155226279e-05,0.0156909333333333,0.3495439248826291,0.0011426825141978,0.0475096569790548,0.1691344196624514,1.320661366300587,1.771148148148148,0.0061420537169359,0.0099892177646688,0.1744967443210285,0.00883365691565,0.3145481481481481,0.0071311605309601,1.2519925925925923,0.0024587638190598,1.6918914316238367,0.1242071506483864,0.0028654814814814,0.0233185185185185,0.0627929162248144,0.031092282646162,0.1404972890687686
2024-08-14 02:00:00,0.001503674074074,0.0001508264249646,0.0215713357184839,0.0176915226911642,2.989256202503952,0.0216217667953467,0.0092164073343871,0.1012222222222222,0.0407855532876121,0.1589111111111111,0.1038328346299312,1.23543876525972,0.0168831407407407,1.274074074074074e-06,0.2653851851851851,0.7945259259259259,0.1796219954773435,0.2064640585997302,0.6613524932950492,0.0193510459767704,1.398820635921665,0.6907481481481482,4.453546327276037,1.4082903225806451,1.3537096774193549,0.0817186673033335,2.3801307052027925,1.7088370370370372,0.2247435918178905,0.9383017792838584,0.0001643259259259,0.0008982204274586,0.025332238333304,0.0790815105668176,0.0142923786604352,0.0223033185185185,0.027562637037037,0.0137035822929491,0.053768389172931,4.165244444444444,0.6858927082150037,0.0325736842028673,0.0025694798002954,0.0002089393840226,0.0878332452417711,0.0894082178356609,0.340637037037037,0.5250750316010012,0.024874074074074,0.0838629529582559,0.0120666666666666,0.028254487774797,0.0222658335438093,0.01214944,0.0577796103543887,3.292624815955026e-05,0.0354412828916654,0.0057791703703703,0.0127629629629629,0.0,0.0019613937215277,3.0920098909377523e-05,0.0851925925925925,0.0007292904658032,0.0002777984096272,0.1095536459441445,0.9736814814814816,0.4454497739207887,0.2053694455391992,0.4560592592592592,0.0008056607574372,0.0005506744883729,0.0003386129941264,0.0001025777121763,1.642853582183384,6.849800070781307e-05,0.015163437037037,0.3433813962264151,0.0011255410592218,0.0463401548102674,0.1730772246197196,1.111053584867066,1.7017555555555557,0.0061420537169359,0.0099669955424466,0.1195575999945208,0.0092356031335467,0.3563185185185185,0.0068879594136833,1.224274074074074,0.0024587638190598,1.6731062464386517,0.1149245946788293,0.0028236148148148,0.0228814814814814,0.0564464468085106,0.031092282646162,0.1451683054417239
2024-08-14 03:00:00,0.0014790222222222,0.000160307906446,0.0216040243065279,0.0177390126438455,2.999831057382305,0.0201188038323838,0.0091520189572565,0.2589777777777778,0.0407855532876121,0.1727111111111111,0.1296288582338285,1.23543876525972,0.0198881777777777,1.274074074074074e-06,0.2724814814814814,0.8161703703703703,0.1681391919846532,0.2151810456504474,0.7009739404860234,0.0199665948151114,1.4327760939122085,0.6892962962962963,4.499390420291578,1.431774193548387,1.3268709677419357,0.1181918466534269,2.308219594091681,1.8100148148148147,0.2342176658919646,0.9231482186215598,0.0001703407407407,0.000877750147211,0.025332238333304,0.0814902144092016,0.0749056622660226,0.0220274962962962,0.0275153481481481,0.0137035822929491,0.0540439607720079,4.107592592592592,0.6999888344373548,0.0317667013330114,0.0025774205410361,0.0002066282729115,0.0876053448320939,0.0900971067245498,0.3400888888888889,0.5211726441268224,0.0246518518518518,0.1153787317829559,0.0174,0.028254487774797,0.0222658335438093,0.01182544,0.0568314622062405,3.292624815955026e-05,0.073261941323297,0.0055979259259259,0.0129111111111111,0.0,0.0019613937215277,2.964602483530345e-05,0.0860296296296296,0.0007292904658032,0.000263013224442,0.1100999388193895,0.961237037037037,0.4756507939689,0.2152623591234663,0.4749555555555556,0.0008006237204001,0.0005515041180025,0.0003354722533856,9.91406751393191e-05,1.5106558014043532,6.580170441151678e-05,0.0150792888888888,0.3288162253521127,0.0011255410592218,0.0460105587551282,0.1741453996532914,1.1107760383029035,1.737837037037037,0.0058324580788472,0.0100114103572614,0.1748168592537801,0.0089418544735048,0.3438666666666666,0.0068910169804404,1.231451851851852,0.0024587638190598,1.671039579771985,0.117002653473469,0.0027858666666666,0.0231259259259259,0.0606131749734888,0.031092282646162,0.144928475472979
2024-08-14 04:00:00,0.0015023703703703,0.0001377301286683,0.0215348957004087,0.019137884082811,3.0197643907156397,0.0210814704990504,0.0091520189572565,0.2975555555555556,0.0407855532876121,0.1754888888888889,0.1565620538482417,1.2761882645761289,0.0204129777777777,1.274074074074074e-06,0.288437037037037,0.809362962962963,0.2083226925823111,0.2153299863332024,0.6723160467745511,0.0199050947228956,1.3752842737603928,0.7137037037037036,4.480765319793213,1.4477096774193547,1.320741935483871,0.12185364579796,2.416323297795385,1.8027259259259256,0.2456608126172931,0.9231482186215598,0.0001651259259259,0.000877750147211,0.0254536336802532,0.0814902144092016,0.0820780167052535,0.0219285629629629,0.0275581037037037,0.0138057031618776,0.053689829928457,4.066125925925926,0.7014683277798863,0.0571583150079803,0.002716946466962,0.0001942430877263,0.0876053448320939,0.0901703447148815,0.3384518518518519,0.5207578293120076,0.0247333333333333,0.1697845243146156,0.0536962962962962,0.0288743953014109,0.0222658335438093,0.0117176,0.0577351659099442,3.292624815955026e-05,0.1149197544805105,0.0055812148148148,0.0123037037037037,0.0,0.0019613937215277,2.9290469279747896e-05,0.0901481481481481,0.0007292904658032,0.0002578872985161,0.1129795971954747,0.9751777777777778,0.5186139897607368,0.2152623591234663,0.4905925925925926,0.0008024014981779,0.0005459930068914,0.0003333685496819,9.754067513931908e-05,1.504396542145094,6.470540811522049e-05,0.0151591703703703,0.3217598873239436,0.0011255410592218,0.0456588654913924,0.1744389613899069,1.0464519365003973,1.7507777777777778,0.0134316381736685,0.010058402949854,0.166705748142669,0.0093363319751584,0.3035333333333333,0.0072319434007697,1.2361185185185186,0.0024587638190598,1.6823472622860507,0.1252949227093969,0.0027647111111111,0.0229555555555555,0.0592150286320254,0.031092282646162,0.1511061112069308
2024-08-14 05:00:00,0.0015350814814814,0.0001438042027423,0.0212240403559554,0.0197779441230107,2.916437930720836,0.0229862112397912,0.0091520189572565,0.347637037037037,0.0407855532876121,0.1798666666666666,0.3461124979789126,1.4135494965856226,0.0209141925925925,1.274074074074074e-06,0.2478074074074074,0.7763851851851852,0.6918860202454401,0.1996225378116849,0.6788279182676729,0.020524528280219,1.3557609091380634,0.814725925925926,4.390541042446458,1.4001935483870966,1.3601290322580646,0.1262857105633997,2.637819594091681,1.722740740740741,0.102090299467246,0.9218808322109964,0.0001709333333333,0.0008585578789407,0.0273957623734226,0.1296293779315042,0.0691786965063436,0.0228717333333333,0.0285914074074074,0.0134275066945037,0.0544331723877078,4.016340740740741,0.7014700434982,0.082840507625312,0.0028366501706657,0.0001958430877263,0.1717650410237632,0.1683779667464104,0.3368296296296296,0.5157800515342298,0.0280814814814814,0.2531623020923934,0.0773259259259259,0.0291775101849166,0.0460723969448398,0.01208888,0.0629138736092514,3.292624815955026e-05,0.1331839176793066,0.0063405333333333,0.0116888888888888,0.0,0.0017545992570044,2.9705284094562712e-05,0.0913703703703703,0.0007292904658032,0.0002637835948124,0.1452023357786458,0.9568444444444444,0.5063136729592461,0.219721171907635,0.5516666666666666,0.0008214533500298,0.0005630893031877,0.0003344648459782,9.91406751393191e-05,1.5275652724402586,6.59202229300353e-05,0.0168291259259259,0.3182763192488262,0.0011255410592218,0.0466309259388564,0.1744389613899069,1.0554025720644653,1.788437037037037,0.0117110673142834,0.0100756473942984,0.1379935722481567,0.0317738423041408,0.3745925925925926,0.0131961752032359,1.1176666666666666,0.0024587638190598,2.3099938487526046,0.1252949227093969,0.0029658962962962,0.0656666666666666,0.0541322545068928,0.031092282646162,0.1755839047425863
2024-08-14 06:00:00,0.0017154074074074,0.0001738782768164,0.020283072398803,0.0245491625846229,2.9051545448101863,0.0279362288414599,0.0091520189572565,0.357837037037037,0.0485639612310916,0.197362962962963,0.548201065877039,1.4527665466409083,0.0235364444444444,1.3037037037037036e-06,0.3357703703703704,0.7988962962962963,0.7505056044792958,0.2060190043895836,0.7001879388235679,0.0216633731258875,1.4710308553485856,0.8425925925925926,4.332189045190403,1.412516129032258,1.4140322580645162,0.5194596322710194,3.302986775673882,1.829762962962963,0.0906833045312066,0.8828040909175471,0.0001810666666666,0.0008428640586535,0.027752872074095,0.2362885507760402,0.0627175430028485,0.0255610962962962,0.0328440296296296,0.0134995110360779,0.0579912462811431,4.052348148148148,0.7125011086968381,0.0991853729339901,0.003766309429925,0.0002164356803189,0.242654355157816,0.2569483371167809,0.3419703703703703,0.496309347614422,0.0413851851851851,0.2559338691619775,0.0703037037037037,0.03466091413755,0.0509370245139346,0.01443504,0.0691764400798231,3.292624815955026e-05,0.1213393446801257,0.0097379259259259,0.0129111111111111,0.0,0.0017545992570044,3.444602483530345e-05,0.1133703703703703,0.0007292904658032,0.0002922280392568,0.1551602871083139,0.9640074074074072,0.5014528205771775,0.2508905634624452,0.6582148148148148,0.0009010977944742,0.0006195930068914,0.0003786722533856,0.0001103110455096,1.8353686866567824,0.0001267794821892,0.0204711111111111,0.3925345352112676,0.0011255410592218,0.0504633736667578,0.1761718752212662,1.1605718916577137,1.861303703703704,0.0087707481158057,0.0096237659128169,0.164926609882788,0.0510687129193027,0.8663481481481481,0.0238221242778659,1.167851851851852,0.0024587638190598,3.240310453276294,0.2479620585778526,0.0035613629629629,0.1023777777777777,0.0541405514316012,0.031092282646162,0.2169603202720721
2024-08-14 07:00:00,0.0028264888888888,0.0002398634620016,0.0206129211264041,0.0357551977933316,3.1246238867878957,0.0327448503354553,0.0092633787809611,0.3158814814814815,0.0561639814889949,0.2146444444444444,0.5613985301189774,1.4527665466409083,0.0263129185185185,1.451851851851852e-06,0.3445629629629629,0.8379037037037037,0.7312525521871583,0.2099089404774226,0.7118667472272783,0.0256204700418626,1.5717892954412265,0.8763481481481482,4.388063119264477,1.450548387096774,1.3928064516129033,0.5789384861026324,3.286598670448522,1.9822740740740743,0.0747676589269172,0.8787757022342715,0.0002197925925925,0.0008428640586535,0.0276128518347692,0.0822412352918752,0.0597987013338303,0.0279374814814814,0.0399170962962963,0.0137451515249501,0.082009748798344,4.053407407407407,0.7398281990393327,0.0885631039215063,0.004634175398439,0.000233266946711,0.296674701403141,0.2599119890973483,0.3469333333333333,0.501445827502442,0.0638,0.2150267451443342,0.0679111111111111,0.0538655123681245,0.0490745619569316,0.02054416,0.0728076080473706,3.292624815955026e-05,0.1372145849378114,0.0122176592592592,0.0186444444444444,0.0,0.0010704166164492,3.958309298866847e-05,0.1265185185185185,0.0009445385184039,0.0004155169281457,0.1612616307480378,0.9565851851851852,0.5014528205771775,0.2576782900764689,0.6809851851851851,0.0011239151393208,0.0008143369292653,0.0004049833644968,0.0001579258603245,1.9572286275716568,0.0001356536553958,0.0242159111111111,0.4218350046948357,0.0011255410592218,0.0275999260783655,0.1505646678680559,1.369565245082171,1.8918666666666664,0.012504825928668,0.0055738054458235,0.1862403109738874,0.0566239424977827,0.8658888888888888,0.0298284486712882,1.2087777777777775,0.0026234039954588,3.301240273029303,0.4076819547547629,0.0038570962962962,0.126074074074074,0.0682761187698833,0.031092282646162,0.2303551042592825
2024-08-14 08:00:00,0.005051437037037,0.0003820856842238,0.0208655799153514,0.0355355729875542,3.2056888357759217,0.0403251192618999,0.0092157191931337,0.2960888888888889,0.057083103493026,0.2106222222222222,0.577312376361527,1.2314866023230515,0.0321554666666666,5.066666666666667e-06,0.3449259259259259,0.8449777777777778,0.7138439550710112,0.2099089404774226,0.6655813980615226,0.026519833756812,1.5891747338771234,0.8917629629629629,4.4340631192644775,1.5051612903225806,1.2709032258064517,0.5816149470829659,2.986253999889933,2.0294,0.0555698279988681,0.8787757022342715,0.0003789333333333,0.0010246333489395,0.0320867490300592,0.0815560938524326,0.0558941157418167,0.0312449185185185,0.0540654814814814,0.0141027175672931,0.1092996114931768,3.951651851851852,0.7486170078389182,0.0830983193564451,0.0051408633862792,0.0004653160081093,0.3018547421996148,0.2704098021860291,0.3428074074074074,0.4735769242017247,0.071,0.2700394116524786,0.0702,0.0572974083314397,0.0456973889333922,0.03722152,0.0764475638375144,3.292624815955026e-05,0.1497398746910943,0.0227039407407407,0.0212,0.0,0.0008332149116971,0.00013543276275,0.1344814814814814,0.001805923560034,0.0025531369644558,0.1612616307480378,0.9717111111111112,0.4995554632267965,0.2568014197658731,0.693962962962963,0.0027036593466662,0.0027473351502336,0.0004605387390958,0.0003274486887363,2.051478308342904,0.0005201477143253,0.0439401777777777,0.4673960751173708,0.0011255410592218,0.0017156714587352,0.0119191277863757,1.3842986328111628,1.9075851851851853,0.0119671161019606,0.0007367991658846,0.1841791068424922,0.052667902135473,0.9228148148148148,0.0366074075186163,1.2070518518518518,0.0038105656630706,1.3545737176912178,0.4270357648974075,0.0077293037037037,0.1291555555555555,0.0677776755037115,0.031092282646162,0.214688124483586
